Item,True Rating,Pred. (pearson),Pred. (itr),Pred. (jaccard),Abs. Error (pearson),Abs. Error (itr),Abs. Error (jaccard),Best
1,4.0,4.40473918,4.56465456,4.64695696,0.40473918,0.56465456,0.64695696,pearson
3,4.0,4.07404975,4.20466645,4.08122443,0.07404975,0.20466645,0.08122443,pearson
6,4.0,4.39643414,4.46715441,4.65415670,0.39643414,0.46715441,0.65415670,pearson
47,5.0,4.84033402,4.57480515,4.79006915,0.15966598,0.42519485,0.20993085,pearson
50,5.0,4.90936616,5.00487751,5.04638759,0.09063384,0.00487751,0.04638759,itr
70,3.0,3.93209960,3.79313890,4.11132681,0.93209960,0.79313890,1.11132681,itr
101,5.0,5.11709600,4.90185322,4.98158731,0.11709600,0.09814678,0.01841269,jaccard
110,4.0,4.44158217,4.55329558,4.75534822,0.44158217,0.55329558,0.75534822,pearson
151,5.0,4.68608875,4.66426449,4.60298651,0.31391125,0.33573551,0.39701349,pearson
157,5.0,4.36137803,4.27041077,4.34442146,0.63862197,0.72958923,0.65557854,pearson
163,5.0,4.42512961,4.48042436,4.50421154,0.57487039,0.51957564,0.49578846,jaccard
216,5.0,4.51198531,4.61472055,4.36498034,0.48801469,0.38527945,0.63501966,itr
223,3.0,4.25327057,4.49944493,4.54397663,1.25327057,1.49944493,1.54397663,pearson
231,5.0,4.46324711,3.76101772,3.97704653,0.53675289,1.23898228,1.02295347,pearson
235,4.0,4.44725280,4.24416270,4.38793003,0.44725280,0.24416270,0.38793003,itr
260,5.0,5.11862062,4.96686471,5.02136327,0.11862062,0.03313529,0.02136327,jaccard
296,3.0,4.43307474,4.70102006,4.95997808,1.43307474,1.70102006,1.95997808,pearson
316,3.0,3.91717605,3.97417350,4.13983116,0.91717605,0.97417350,1.13983116,pearson
333,5.0,4.68015292,4.63126213,4.67888935,0.31984708,0.36873787,0.32111065,pearson
349,4.0,4.32162992,4.11520470,4.33628571,0.32162992,0.11520470,0.33628571,itr
356,4.0,4.53849052,4.74636619,4.89409430,0.53849052,0.74636619,0.89409430,pearson
362,5.0,4.67998062,4.90633950,4.57877800,0.32001938,0.09366050,0.42122200,itr
367,4.0,4.08201734,3.93041722,4.02284840,0.08201734,0.06958278,0.02284840,jaccard
423,3.0,3.44586744,3.09513381,3.57751777,0.44586744,0.09513381,0.57751777,itr
441,4.0,4.47718523,4.23652754,4.67930857,0.47718523,0.23652754,0.67930857,itr
457,5.0,4.58773360,4.70654151,4.74766726,0.41226640,0.29345849,0.25233274,jaccard
480,4.0,4.33465248,4.52751828,4.52077021,0.33465248,0.52751828,0.52077021,pearson
500,3.0,3.97491530,3.87034818,4.11283973,0.97491530,0.87034818,1.11283973,itr
527,5.0,4.97536052,4.96995568,4.99304433,0.02463948,0.03004432,0.00695567,jaccard
543,4.0,4.26793127,3.95649432,4.30220603,0.26793127,0.04350568,0.30220603,itr
552,4.0,4.12218486,4.30906565,4.04682005,0.12218486,0.30906565,0.04682005,jaccard
553,5.0,4.40273353,4.84719149,4.77146439,0.59726647,0.15280851,0.22853561,itr
590,4.0,4.28743051,4.33365234,4.57078111,0.28743051,0.33365234,0.57078111,pearson
592,4.0,4.36904845,4.29100189,4.30953808,0.36904845,0.29100189,0.30953808,itr
593,4.0,4.49660350,4.98495471,4.90726358,0.49660350,0.98495471,0.90726358,pearson
596,5.0,4.61711559,4.84258380,4.44988376,0.38288441,0.15741620,0.55011624,itr
608,5.0,4.89266343,4.78989576,4.88691296,0.10733657,0.21010424,0.11308704,pearson
648,3.0,3.98162753,4.11642539,4.19013667,0.98162753,1.11642539,1.19013667,pearson
661,5.0,4.82516184,4.72321888,4.52360863,0.17483816,0.27678112,0.47639137,pearson
673,3.0,3.27982154,3.44300178,3.49227171,0.27982154,0.44300178,0.49227171,pearson
733,4.0,4.26760762,4.40809352,4.33196369,0.26760762,0.40809352,0.33196369,pearson
736,3.0,3.62072564,3.71911072,3.91565607,0.62072564,0.71911072,0.91565607,pearson
780,3.0,3.74004474,3.89602746,4.01118557,0.74004474,0.89602746,1.01118557,pearson
804,4.0,4.09557115,3.99192674,4.02749155,0.09557115,0.00807326,0.02749155,itr
919,5.0,4.67201944,4.83950263,4.66001046,0.32798056,0.16049737,0.33998954,itr
923,5.0,4.87763500,4.58956837,4.83970130,0.12236500,0.41043163,0.16029870,pearson
940,5.0,4.72441716,5.00060319,4.92961280,0.27558284,0.00060319,0.07038720,itr
943,4.0,4.68071863,4.09187526,4.23726573,0.68071863,0.09187526,0.23726573,itr
954,5.0,4.89411151,4.90677125,5.00670453,0.10588849,0.09322875,0.00670453,jaccard
1009,3.0,3.52439813,3.64178611,3.47758375,0.52439813,0.64178611,0.47758375,jaccard
1023,5.0,4.92936724,4.82923552,4.78420709,0.07063276,0.17076448,0.21579291,pearson
1024,5.0,4.67993271,4.99994013,4.75774131,0.32006729,0.00005987,0.24225869,itr
1025,5.0,4.66519867,5.00518187,4.61272833,0.33480133,0.00518187,0.38727167,itr
1029,5.0,4.63614647,5.08450317,4.38286594,0.36385353,0.08450317,0.61713406,itr
1030,3.0,3.48358072,3.26537635,3.48505251,0.48358072,0.26537635,0.48505251,itr
1031,5.0,4.74208827,4.68121868,4.55859887,0.25791173,0.31878132,0.44140113,pearson
1032,5.0,4.84676404,5.01379318,4.49810071,0.15323596,0.01379318,0.50189929,itr
1042,4.0,4.16887859,4.09294894,3.96421361,0.16887859,0.09294894,0.03578639,jaccard
1049,5.0,4.07299966,4.25065376,4.43227448,0.92700034,0.74934624,0.56772552,jaccard
1060,4.0,4.44500304,4.07009302,4.44289530,0.44500304,0.07009302,0.44289530,itr
1073,5.0,4.74590725,4.88178101,4.74654574,0.25409275,0.11821899,0.25345426,itr
1080,5.0,4.94790442,4.84319069,4.73081582,0.05209558,0.15680931,0.26918418,pearson
1089,5.0,4.92459736,4.74904142,4.94769376,0.07540264,0.25095858,0.05230624,jaccard
1090,4.0,4.69518567,4.72572756,4.81966497,0.69518567,0.72572756,0.81966497,pearson
1092,5.0,4.55079585,4.49675579,4.24196160,0.44920415,0.50324421,0.75803840,pearson
1097,5.0,4.74027745,4.44892300,4.59833725,0.25972255,0.55107700,0.40166275,pearson
1127,4.0,4.43914459,4.37148552,4.37689808,0.43914459,0.37148552,0.37689808,itr
1136,5.0,5.16402488,5.04951700,5.01366213,0.16402488,0.04951700,0.01366213,jaccard
1196,5.0,5.13088271,4.99385262,5.03620635,0.13088271,0.00614738,0.03620635,itr
1197,5.0,4.93730663,4.88227184,5.04764188,0.06269337,0.11772816,0.04764188,jaccard
1198,5.0,5.01445121,5.01534763,5.00133023,0.01445121,0.01534763,0.00133023,jaccard
1206,5.0,4.89646049,4.90419309,4.86473883,0.10353951,0.09580691,0.13526117,itr
